image_id,true_label,pred_label,correct,confidence,entropy,degradation
4729,2,2,1,0.6636114120483398,0.7672343254089355,blur
4730,2,4,0,0.4952172636985779,0.935562252998352,blur
4731,4,4,1,0.8493219017982483,0.633404016494751,blur
4732,2,2,1,0.49389412999153137,1.0251092910766602,blur
4733,6,2,0,0.6329036355018616,1.169480800628662,blur
4734,4,4,1,0.905305802822113,0.44025659561157227,blur
4735,8,0,0,0.5255352258682251,0.9515605568885803,blur
4736,1,1,1,0.9077839255332947,0.4675438404083252,blur
4737,9,8,0,0.26490509510040283,1.6468582153320312,blur
4738,5,5,1,0.9838520884513855,0.10153570771217346,blur
4739,6,2,0,0.5667375922203064,1.2434978485107422,blur
4740,5,3,0,0.5571860074996948,1.3648121356964111,blur
4741,1,1,1,0.5299270749092102,1.289164423942566,blur
4742,8,8,1,0.5826388597488403,1.1534696817398071,blur
4743,6,6,1,0.554324746131897,1.0084137916564941,blur
4744,6,0,0,0.47766491770744324,1.1048966646194458,blur
4745,7,7,1,0.486400842666626,1.0977694988250732,blur
4746,6,6,1,0.47111454606056213,1.5001373291015625,blur
4747,5,5,1,0.2580471932888031,1.8029298782348633,blur
4748,0,3,0,0.531283974647522,1.432305097579956,blur
4749,2,2,1,0.6063969731330872,0.9434501528739929,blur
4750,7,9,0,0.3255510628223419,1.6953814029693604,blur
4751,6,2,0,0.5186764001846313,1.4571311473846436,blur
4752,1,1,1,0.9321420192718506,0.2730800211429596,blur
4753,2,2,1,0.9615021347999573,0.2155812829732895,blur
4754,3,8,0,0.6419898271560669,1.3252191543579102,blur
4755,1,1,1,0.24059046804904938,1.9205589294433594,blur
4756,6,2,0,0.469934344291687,1.6183496713638306,blur
4757,4,2,0,0.6324308514595032,0.9230591058731079,blur
4758,9,3,0,0.3529340326786041,1.588505744934082,blur
4759,0,0,1,0.9672636985778809,0.15610507130622864,blur
4760,3,7,0,0.6350807547569275,1.1209678649902344,blur
4761,9,9,1,0.8905364274978638,0.4936152994632721,blur
4762,1,2,0,0.6077688336372375,1.336254596710205,blur
4763,0,0,1,0.9414528012275696,0.30403658747673035,blur
4764,5,5,1,0.5977977514266968,1.2702031135559082,blur
4765,3,2,0,0.508854329586029,1.3507921695709229,blur
4766,1,9,0,0.8187413215637207,0.5458925366401672,blur
4767,6,2,0,0.5644397735595703,1.0859792232513428,blur
4768,9,9,1,0.9356623888015747,0.29961085319519043,blur
4769,8,8,1,0.6914129257202148,0.9691260457038879,blur
4770,9,0,0,0.6343217492103577,1.2831732034683228,blur
4771,0,0,1,0.5455601215362549,1.4256236553192139,blur
4772,6,4,0,0.8155140280723572,0.7711229920387268,blur
4773,1,1,1,0.9862390160560608,0.07841339707374573,blur
4774,6,3,0,0.7775634527206421,0.768427848815918,blur
4775,2,3,0,0.6779451966285706,1.0373581647872925,blur
4776,3,3,1,0.39857804775238037,1.3321739435195923,blur
4777,5,5,1,0.9983115196228027,0.014484363608062267,blur
4778,6,6,1,0.30251702666282654,1.602540373802185,blur
4779,9,1,0,0.5869564414024353,0.717583179473877,blur
4780,0,2,0,0.7617675065994263,0.8798918724060059,blur
4781,7,7,1,0.8589785695075989,0.5094947218894958,blur
4782,2,2,1,0.6986110210418701,1.0017592906951904,blur
4783,4,2,0,0.5351132750511169,0.9305949211120605,blur
4784,0,8,0,0.5118556618690491,1.4043339490890503,blur
4785,3,3,1,0.991592526435852,0.05102267488837242,blur
4786,6,2,0,0.36350393295288086,1.3489787578582764,blur
4787,8,8,1,0.9665607810020447,0.17140808701515198,blur
4788,6,3,0,0.3691491186618805,1.5523974895477295,blur
4789,9,0,0,0.647803008556366,1.1731055974960327,blur
4790,1,1,1,0.984738826751709,0.09822240471839905,blur
4791,9,2,0,0.2508455216884613,1.9550890922546387,blur
4792,0,4,0,0.6906906962394714,0.9082159996032715,blur
4793,6,2,0,0.42371025681495667,1.5129516124725342,blur
4794,4,2,0,0.7961429357528687,0.6453733444213867,blur
4795,5,3,0,0.802855372428894,0.6763691902160645,blur
4796,9,9,1,0.7770837545394897,0.8170651197433472,blur
4797,5,5,1,0.8640648126602173,0.548400342464447,blur
4798,4,4,1,0.9279163479804993,0.3643437922000885,blur
4799,1,1,1,0.9137880206108093,0.3584537208080292,blur
4800,9,1,0,0.33383169770240784,1.5316544771194458,blur
4801,2,2,1,0.8440581560134888,0.6172313690185547,blur
4802,0,0,1,0.9943887591362,0.039049889892339706,blur
4803,7,7,1,0.6776270866394043,0.7949550151824951,blur
4804,3,3,1,0.8693779706954956,0.6257040500640869,blur
4805,5,2,0,0.7500151991844177,0.9028419852256775,blur
4806,1,1,1,0.4658709168434143,1.106774926185608,blur
4807,8,8,1,0.7214995622634888,0.9455479383468628,blur
4808,3,3,1,0.6088037490844727,1.0292394161224365,blur
4809,0,0,1,0.9992862343788147,0.006739698816090822,blur
4810,5,3,0,0.3720054626464844,1.5203003883361816,blur
4811,2,2,1,0.697771430015564,0.8979865312576294,blur
4812,8,8,1,0.5878543257713318,1.0840344429016113,blur
4813,8,0,0,0.7302348613739014,0.692832887172699,blur
4814,3,3,1,0.592926561832428,1.260350227355957,blur
4815,9,9,1,0.7521558403968811,0.9206902980804443,blur
4816,6,2,0,0.7237525582313538,0.8051067590713501,blur
4817,0,2,0,0.49558210372924805,0.9686951041221619,blur
4818,3,3,1,0.4053131937980652,1.4529213905334473,blur
4819,5,5,1,0.9257920980453491,0.36022213101387024,blur
4820,3,3,1,0.7366784811019897,0.8684372901916504,blur
4821,4,2,0,0.5430793166160583,1.022386074066162,blur
4822,1,2,0,0.6153355240821838,1.1577365398406982,blur
4823,5,5,1,0.8461000323295593,0.6006699204444885,blur
4824,0,0,1,0.9921888113021851,0.05125739797949791,blur
4825,7,7,1,0.6146262884140015,0.9835642576217651,blur
4826,3,3,1,0.5051367878913879,1.3960325717926025,blur
4827,9,9,1,0.8845721483230591,0.5017414093017578,blur
4828,4,2,0,0.816917896270752,0.5360099673271179,blur
4829,5,5,1,0.32453519105911255,1.6425092220306396,blur
4830,3,3,1,0.4671768546104431,1.593157410621643,blur
4831,1,2,0,0.4010973572731018,1.3871368169784546,blur
4832,4,2,0,0.7905372381210327,0.7195857763290405,blur
4833,2,2,1,0.4805299937725067,1.5148431062698364,blur
4834,4,3,0,0.4178329110145569,1.6964364051818848,blur
4835,9,3,0,0.6136744022369385,1.245539665222168,blur
4836,9,0,0,0.3889964818954468,1.6573474407196045,blur
4837,7,7,1,0.9647670388221741,0.15966080129146576,blur
4838,1,1,1,0.9529306888580322,0.1935185045003891,blur
4839,7,7,1,0.7217311859130859,0.6292484998703003,blur
4840,0,7,0,0.6466842293739319,0.8265625238418579,blur
4841,1,1,1,0.9952055215835571,0.037613388150930405,blur
4842,2,2,1,0.8786881566047668,0.38322335481643677,blur
4843,1,1,1,0.6832263469696045,1.2005908489227295,blur
4844,5,5,1,0.8267195820808411,0.4842474162578583,blur
4845,3,3,1,0.9596078991889954,0.18234135210514069,blur
4846,8,8,1,0.9009966850280762,0.4727729856967926,blur
4847,4,4,1,0.9985166192054749,0.012947386130690575,blur
4848,1,1,1,0.9854606986045837,0.09141441434621811,blur
4849,5,3,0,0.35666102170944214,1.386850357055664,blur
4850,1,3,0,0.5403719544410706,1.412783145904541,blur
4851,9,0,0,0.41862407326698303,1.619065284729004,blur
4852,9,4,0,0.5165955424308777,1.299377202987671,blur
4853,7,7,1,0.9380588531494141,0.32143640518188477,blur
4854,0,0,1,0.966611921787262,0.14749257266521454,blur
4855,1,1,1,0.9847074747085571,0.10741021484136581,blur
4856,7,5,0,0.838961660861969,0.6423723697662354,blur
4857,6,2,0,0.6164540648460388,1.193939447402954,blur
4858,2,0,0,0.4517727196216583,1.409712553024292,blur
4859,6,2,0,0.5072490572929382,1.1589486598968506,blur
4860,5,5,1,0.7367830872535706,0.7869874238967896,blur
4861,0,0,1,0.49096453189849854,1.3753721714019775,blur
4862,3,3,1,0.5693882703781128,1.10418701171875,blur
4863,1,1,1,0.6120931506156921,1.2516770362854004,blur
4864,3,3,1,0.6487755179405212,1.0241413116455078,blur
4865,8,8,1,0.3623366057872772,1.8261759281158447,blur
4866,9,9,1,0.8089854717254639,0.6084659099578857,blur
4867,9,1,0,0.8065211772918701,0.7061206102371216,blur
4868,0,0,1,0.77833092212677,0.7723021507263184,blur
4869,8,3,0,0.43700817227363586,1.5524377822875977,blur
4870,8,8,1,0.42263272404670715,1.3574895858764648,blur
4871,7,3,0,0.5753934383392334,1.1208281517028809,blur
4872,9,9,1,0.8282844424247742,0.7488148212432861,blur
4873,2,3,0,0.36789754033088684,1.5216264724731445,blur
4874,9,1,0,0.49060696363449097,1.2202831506729126,blur
4875,1,1,1,0.9826728105545044,0.10536506772041321,blur
4876,3,3,1,0.61052006483078,1.2062318325042725,blur
4877,6,6,1,0.6698864102363586,1.081233024597168,blur
4878,7,7,1,0.4468717575073242,1.123351812362671,blur
4879,6,2,0,0.33313798904418945,1.6227824687957764,blur
4880,0,0,1,0.8956155180931091,0.49463704228401184,blur
4881,8,8,1,0.4381360113620758,1.2116307020187378,blur
4882,6,2,0,0.5147534012794495,1.0302135944366455,blur
4883,2,2,1,0.9878660440444946,0.08290009945631027,blur
4884,4,4,1,0.6853019595146179,1.0414762496948242,blur
4885,2,2,1,0.730774462223053,0.9353040456771851,blur
4886,3,3,1,0.9940840601921082,0.038093890994787216,blur
4887,5,2,0,0.811994194984436,0.7358561754226685,blur
4888,5,3,0,0.5558032989501953,0.8823715448379517,blur
4889,4,4,1,0.8389343023300171,0.6670877933502197,blur
4890,1,1,1,0.8548923134803772,0.554175853729248,blur
4891,6,6,1,0.4449951946735382,1.3134937286376953,blur
4892,7,4,0,0.7646698951721191,0.7801022529602051,blur
4893,1,2,0,0.49885499477386475,1.5814275741577148,blur
4894,6,0,0,0.2870417833328247,1.9520601034164429,blur
4895,1,1,1,0.8974924683570862,0.4709531366825104,blur
4896,7,7,1,0.6714999079704285,0.8110406398773193,blur
4897,1,0,0,0.7058512568473816,1.042275071144104,blur
4898,6,4,0,0.4580731689929962,1.327546238899231,blur
4899,2,2,1,0.9967371821403503,0.02643713355064392,blur
4900,3,3,1,0.8657249212265015,0.6093443632125854,blur
4901,0,0,1,0.5239799618721008,1.2570807933807373,blur
4902,4,4,1,0.868567168712616,0.5544759035110474,blur
4903,2,2,1,0.4665983021259308,0.993896484375,blur
4904,9,3,0,0.5495054721832275,1.2842979431152344,blur
4905,7,7,1,0.8825422525405884,0.4296035170555115,blur
4906,5,3,0,0.8324543237686157,0.6848849654197693,blur
4907,5,3,0,0.7086324691772461,0.990325927734375,blur
4908,6,2,0,0.43703368306159973,1.3178791999816895,blur
4909,0,0,1,0.6399040222167969,1.0209535360336304,blur
4910,8,8,1,0.326860249042511,1.7425925731658936,blur
4911,8,8,1,0.9759773015975952,0.12755635380744934,blur
4912,1,1,1,0.9833546280860901,0.10280483961105347,blur
4913,1,1,1,0.6511610150337219,0.9280248880386353,blur
4914,3,3,1,0.8741589188575745,0.4074748456478119,blur
4915,5,2,0,0.31612250208854675,1.468686819076538,blur
4916,6,4,0,0.7944886088371277,0.793184757232666,blur
4917,5,5,1,0.8152472376823425,0.7891005873680115,blur
4918,3,3,1,0.9834358096122742,0.10723558068275452,blur
4919,8,8,1,0.613235592842102,1.1793556213378906,blur
4920,7,4,0,0.8906998038291931,0.4567232131958008,blur
4921,5,5,1,0.500336229801178,1.3493919372558594,blur
4922,0,0,1,0.4417118430137634,1.5155349969863892,blur
4923,7,7,1,0.7864692211151123,0.739615797996521,blur
4924,7,4,0,0.5518172383308411,1.3016371726989746,blur
4925,5,5,1,0.9952203631401062,0.036663718521595,blur
4926,7,4,0,0.5925004482269287,1.1906355619430542,blur
4927,1,2,0,0.5007098317146301,1.25771963596344,blur
4928,9,3,0,0.3971000611782074,1.536738634109497,blur
4929,9,3,0,0.38478031754493713,1.7646491527557373,blur
4930,1,5,0,0.3851393759250641,1.5958492755889893,blur
4931,9,1,0,0.6346068978309631,0.9333484172821045,blur
4932,9,9,1,0.3279280960559845,1.6662565469741821,blur
4933,3,5,0,0.42048707604408264,1.3490357398986816,blur
4934,5,5,1,0.9882192611694336,0.07396464794874191,blur
4935,5,5,1,0.9648873209953308,0.19120636582374573,blur
4936,3,3,1,0.9876714944839478,0.08195939660072327,blur
4937,0,2,0,0.48434776067733765,0.9627795219421387,blur
4938,3,2,0,0.4750100374221802,1.5254348516464233,blur
4939,0,2,0,0.5156762599945068,1.0847846269607544,blur
4940,6,2,0,0.44081857800483704,1.3201509714126587,blur
4941,6,3,0,0.5738279223442078,1.2616920471191406,blur
4942,5,2,0,0.4439956545829773,1.6425937414169312,blur
4943,6,3,0,0.7053807973861694,1.0070037841796875,blur
4944,8,8,1,0.49607473611831665,1.5644203424453735,blur
4945,9,1,0,0.5742241144180298,0.967572033405304,blur
4946,4,4,1,0.44507887959480286,1.1313881874084473,blur
4947,5,5,1,0.32448792457580566,1.5758113861083984,blur
4948,1,1,1,0.9322826266288757,0.3655318021774292,blur
4949,1,1,1,0.86299729347229,0.5594391822814941,blur
4950,2,2,1,0.9987357258796692,0.01189715787768364,blur
4951,7,2,0,0.6998834013938904,0.6464078426361084,blur
4952,9,9,1,0.4077532887458801,1.4216941595077515,blur
4953,0,0,1,0.9914233088493347,0.059980470687150955,blur
4954,1,1,1,0.5502731800079346,1.3468419313430786,blur
4955,2,2,1,0.7665595412254333,0.8295040130615234,blur
4956,5,5,1,0.41931790113449097,1.5354993343353271,blur
4957,4,4,1,0.5103217959403992,0.9863595366477966,blur
4958,4,4,1,0.7935915589332581,0.5707018375396729,blur
4959,7,7,1,0.9200706481933594,0.3659236431121826,blur
4960,4,4,1,0.7641971111297607,0.591981828212738,blur
4961,8,8,1,0.5154563188552856,1.1149051189422607,blur
4962,3,3,1,0.9464288949966431,0.2882575988769531,blur
4963,3,3,1,0.6793862581253052,1.0625146627426147,blur
4964,5,4,0,0.4066088795661926,1.2841944694519043,blur
4965,3,2,0,0.9571728110313416,0.2222941517829895,blur
4966,5,5,1,0.5776000618934631,1.2930583953857422,blur
4967,7,2,0,0.4150632619857788,1.5345048904418945,blur
4968,0,0,1,0.9048281311988831,0.4511951804161072,blur
4969,1,3,0,0.5238612294197083,1.0050888061523438,blur
4970,2,2,1,0.46876442432403564,1.5062546730041504,blur
4971,9,9,1,0.9519844651222229,0.22917905449867249,blur
4972,8,0,0,0.4685380160808563,1.346848964691162,blur
4973,1,9,0,0.7713873386383057,0.9305434823036194,blur
4974,7,7,1,0.4285336434841156,1.3743579387664795,blur
4975,3,5,0,0.5987016558647156,1.0753748416900635,blur
4976,5,5,1,0.8625179529190063,0.5343002676963806,blur
4977,9,3,0,0.49038586020469666,1.321200966835022,blur
4978,1,1,1,0.7490803599357605,0.9728418588638306,blur
4979,9,1,0,0.5671511888504028,0.9234424233436584,blur
4980,1,1,1,0.7692456841468811,0.8222752809524536,blur
4981,1,1,1,0.6347558498382568,1.020443081855774,blur
4982,3,2,0,0.3670468330383301,1.553429126739502,blur
4983,6,2,0,0.982450008392334,0.10984144359827042,blur
4984,7,5,0,0.46186718344688416,1.147035837173462,blur
4985,4,4,1,0.8667682409286499,0.5453457832336426,blur
4986,8,7,0,0.20924068987369537,1.9931977987289429,blur
4987,3,3,1,0.8036162257194519,0.8118810653686523,blur
4988,5,5,1,0.2522116005420685,1.6437960863113403,blur
4989,6,2,0,0.645200252532959,0.9675140380859375,blur
4990,7,5,0,0.8014361262321472,0.8754769563674927,blur
4991,0,0,1,0.48641473054885864,1.0993337631225586,blur
4992,1,1,1,0.8607606887817383,0.5445971488952637,blur
4993,7,3,0,0.5602740049362183,1.4418222904205322,blur
4994,7,7,1,0.9268143773078918,0.3313423693180084,blur
4995,2,2,1,0.5690958499908447,0.956471860408783,blur
4996,3,2,0,0.6726012825965881,1.0472111701965332,blur
4997,3,3,1,0.8922857046127319,0.48555827140808105,blur
4998,5,4,0,0.7372760772705078,0.7402320504188538,blur
4999,1,1,1,0.6987277269363403,0.7893087863922119,blur
5000,7,7,1,0.8829168677330017,0.4137759506702423,blur
5001,6,4,0,0.5389873385429382,1.0035266876220703,blur
5002,8,1,0,0.6786320209503174,1.162386178970337,blur
5003,4,4,1,0.5263999700546265,1.5488672256469727,blur
5004,4,4,1,0.9672468900680542,0.1727873682975769,blur
5005,5,5,1,0.7348442673683167,0.8458988070487976,blur
5006,7,2,0,0.4646904170513153,1.1201765537261963,blur
5007,3,3,1,0.9252687692642212,0.27870362997055054,blur
5008,4,4,1,0.7942500114440918,0.6643209457397461,blur
5009,7,7,1,0.7195467948913574,0.8915150165557861,blur
5010,7,7,1,0.909514307975769,0.4465540945529938,blur
5011,3,7,0,0.3322913646697998,1.4643654823303223,blur
5012,6,6,1,0.33201807737350464,1.5606458187103271,blur
5013,0,4,0,0.30730441212654114,1.4511475563049316,blur
5014,7,7,1,0.8282398581504822,0.5785966515541077,blur
5015,2,2,1,0.9795032739639282,0.1269383579492569,blur
5016,6,5,0,0.4101044237613678,1.4758942127227783,blur
5017,7,7,1,0.6740483641624451,1.1906938552856445,blur
5018,4,7,0,0.9590834379196167,0.20000982284545898,blur
5019,1,1,1,0.5846359133720398,1.2450774908065796,blur
5020,8,8,1,0.9972461462020874,0.02223590947687626,blur
5021,0,0,1,0.8427800536155701,0.44911906123161316,blur
5022,2,2,1,0.9624778032302856,0.20037105679512024,blur
5023,2,2,1,0.845305323600769,0.612503170967102,blur
5024,1,1,1,0.9353361129760742,0.29380714893341064,blur
5025,5,5,1,0.9138659834861755,0.3986840844154358,blur
5026,4,4,1,0.7855042219161987,0.6964484453201294,blur
5027,0,0,1,0.6663647294044495,0.9323763251304626,blur
5028,9,3,0,0.3153593838214874,1.776436448097229,blur
5029,3,3,1,0.7311636805534363,0.6320642828941345,blur
5030,4,4,1,0.4827837347984314,1.1596815586090088,blur
5031,4,4,1,0.6300674080848694,1.1119487285614014,blur
5032,2,2,1,0.5883939266204834,0.736958384513855,blur
5033,3,3,1,0.7000470161437988,0.9710800647735596,blur
5034,8,4,0,0.5235839486122131,1.1689531803131104,blur
5035,5,5,1,0.6237529516220093,1.1812162399291992,blur
5036,0,0,1,0.5616633296012878,0.9672594666481018,blur
5037,0,0,1,0.7422515153884888,0.9779233932495117,blur
5038,4,2,0,0.7959142923355103,0.7406260371208191,blur
5039,6,4,0,0.4151298701763153,1.514265775680542,blur
5040,3,3,1,0.3948042094707489,1.7300682067871094,blur
5041,9,9,1,0.4211556613445282,1.6125315427780151,blur
5042,2,2,1,0.995337724685669,0.034918949007987976,blur
5043,0,0,1,0.41211774945259094,1.3292752504348755,blur
5044,5,5,1,0.9659925699234009,0.1802797019481659,blur
5045,7,7,1,0.9684094786643982,0.16831761598587036,blur
5046,5,5,1,0.4079219102859497,1.3472449779510498,blur
5047,5,5,1,0.8954683542251587,0.45081526041030884,blur
5048,1,1,1,0.941712498664856,0.3068304657936096,blur
5049,7,4,0,0.9446471929550171,0.2732883393764496,blur
5050,3,7,0,0.48813381791114807,1.1288726329803467,blur
5051,1,1,1,0.8694101572036743,0.5558120012283325,blur
5052,6,3,0,0.6320064663887024,1.0152896642684937,blur
5053,7,7,1,0.30315467715263367,1.5331780910491943,blur
5054,9,9,1,0.9965237975120544,0.028437241911888123,blur
5055,0,0,1,0.9954513907432556,0.03292212262749672,blur
5056,1,2,0,0.5093855261802673,1.4759891033172607,blur
5057,2,4,0,0.5679461359977722,0.7620480060577393,blur
5058,1,5,0,0.6552343964576721,1.0446398258209229,blur
5059,4,2,0,0.5796039700508118,1.282472848892212,blur
5060,6,7,0,0.5998798608779907,1.2470028400421143,blur
5061,1,2,0,0.669739305973053,1.1544411182403564,blur
5062,5,5,1,0.8532093167304993,0.5887979865074158,blur
5063,9,9,1,0.5717657208442688,1.2612311840057373,blur
5064,5,5,1,0.9664544463157654,0.19499549269676208,blur
5065,0,0,1,0.4419060945510864,1.3739898204803467,blur
5066,4,4,1,0.5313186645507812,1.2895292043685913,blur
5067,9,1,0,0.7417647838592529,0.8090818524360657,blur
5068,4,3,0,0.522696852684021,1.2911838293075562,blur
5069,9,0,0,0.4280494451522827,1.3521921634674072,blur
5070,7,3,0,0.3387231230735779,1.4228218793869019,blur
5071,1,3,0,0.7610195875167847,1.0074857473373413,blur
5072,6,4,0,0.880211353302002,0.5641501545906067,blur
5073,8,3,0,0.570656418800354,1.3558032512664795,blur
5074,0,9,0,0.3636143207550049,1.6092662811279297,blur
5075,6,2,0,0.27240726351737976,1.7999154329299927,blur
5076,5,5,1,0.975182294845581,0.12278887629508972,blur
5077,0,2,0,0.48874619603157043,1.2249289751052856,blur
5078,8,8,1,0.9236794114112854,0.293352872133255,blur
5079,1,1,1,0.9737824201583862,0.13677163422107697,blur
5080,7,7,1,0.8945921659469604,0.4847467541694641,blur
5081,5,5,1,0.7563490271568298,0.7221959829330444,blur
5082,6,5,0,0.4750520586967468,1.149625539779663,blur
5083,9,9,1,0.998900294303894,0.009229417890310287,blur
5084,3,3,1,0.7366064786911011,0.9318073391914368,blur
5085,2,2,1,0.7523548603057861,0.8550518751144409,blur
5086,3,3,1,0.45249757170677185,1.3278717994689941,blur
5087,9,9,1,0.8935218453407288,0.5149784088134766,blur
5088,8,2,0,0.40319696068763733,1.5168253183364868,blur
5089,6,4,0,0.4688602089881897,1.4339314699172974,blur
5090,1,1,1,0.7269149422645569,0.8425611257553101,blur
5091,0,0,1,0.8020207285881042,0.6666542291641235,blur
5092,9,3,0,0.38158419728279114,1.5076959133148193,blur
