image_id,true_label,pred_label,correct,confidence,entropy,degradation
6477,4,2,0,0.43855196237564087,1.2504017353057861,noise
6478,7,0,0,0.3358638882637024,1.5040324926376343,noise
6479,4,0,0,0.5435230731964111,1.15590500831604,noise
6480,0,5,0,0.38007789850234985,1.3373786211013794,noise
6481,0,2,0,0.3964531719684601,1.3375288248062134,noise
6482,7,3,0,0.31063464283943176,1.480241060256958,noise
6483,6,0,0,0.5324482917785645,1.1418777704238892,noise
6484,8,0,0,0.6082998514175415,1.192977786064148,noise
6485,9,2,0,0.6337012052536011,1.1633813381195068,noise
6486,8,2,0,0.5385469794273376,1.3237862586975098,noise
6487,6,2,0,0.6022652983665466,1.1587345600128174,noise
6488,2,0,0,0.6549256443977356,1.0053819417953491,noise
6489,8,2,0,0.412261426448822,1.3062613010406494,noise
6490,8,2,0,0.3944650888442993,1.449951410293579,noise
6491,0,0,1,0.48392775654792786,1.2270984649658203,noise
6492,1,2,0,0.5793072581291199,1.2303850650787354,noise
6493,1,2,0,0.5874418616294861,1.2193920612335205,noise
6494,0,0,1,0.6736946105957031,1.0080060958862305,noise
6495,7,0,0,0.5055332183837891,1.0934460163116455,noise
6496,7,2,0,0.4608873128890991,1.2735576629638672,noise
6497,4,2,0,0.541909396648407,0.9754768013954163,noise
6498,4,0,0,0.5389196872711182,1.264711618423462,noise
6499,7,2,0,0.6657130718231201,1.0798989534378052,noise
6500,7,0,0,0.6605515480041504,1.0940864086151123,noise
6501,2,0,0,0.4888951778411865,1.2102705240249634,noise
6502,6,0,0,0.41381141543388367,1.3990718126296997,noise
6503,6,0,0,0.8569750189781189,0.5942392945289612,noise
6504,7,0,0,0.3951411843299866,1.3221817016601562,noise
6505,4,0,0,0.49862709641456604,1.1613870859146118,noise
6506,5,0,0,0.6892995834350586,1.058260202407837,noise
6507,4,0,0,0.4904385507106781,1.2359552383422852,noise
6508,0,2,0,0.4825825095176697,1.17110276222229,noise
6509,9,2,0,0.5373481512069702,1.2433249950408936,noise
6510,4,0,0,0.6537476778030396,1.1203819513320923,noise
6511,7,2,0,0.6572707295417786,1.0784050226211548,noise
6512,2,0,0,0.6910256147384644,1.03928804397583,noise
6513,5,2,0,0.4289250373840332,1.3756067752838135,noise
6514,3,0,0,0.6951050162315369,0.9485857486724854,noise
6515,2,2,1,0.49640247225761414,1.3564897775650024,noise
6516,2,0,0,0.6189872622489929,1.117579698562622,noise
6517,7,2,0,0.4240458309650421,1.4170615673065186,noise
6518,6,0,0,0.5004214644432068,1.209786057472229,noise
6519,2,0,0,0.5926536321640015,1.1000919342041016,noise
6520,6,0,0,0.7880945205688477,0.7427130937576294,noise
6521,4,0,0,0.708940863609314,1.0111863613128662,noise
6522,9,0,0,0.3082636892795563,1.462949514389038,noise
6523,6,0,0,0.578163206577301,1.2251275777816772,noise
6524,8,0,0,0.4195806086063385,1.3053302764892578,noise
6525,3,0,0,0.4134124517440796,1.3402352333068848,noise
6526,8,2,0,0.4539451599121094,1.4612118005752563,noise
6527,5,2,0,0.4373771548271179,1.241317868232727,noise
6528,5,2,0,0.6218552589416504,1.1221790313720703,noise
6529,2,3,0,0.28703659772872925,1.4575340747833252,noise
6530,3,0,0,0.5605335235595703,1.207962155342102,noise
6531,4,0,0,0.5215821266174316,1.2284038066864014,noise
6532,5,2,0,0.5752183198928833,1.2555903196334839,noise
6533,2,2,1,0.7001185417175293,0.9954004287719727,noise
6534,7,0,0,0.4676627516746521,1.2193856239318848,noise
6535,5,2,0,0.6224730014801025,1.1942541599273682,noise
6536,1,2,0,0.6998822689056396,0.9876813888549805,noise
6537,5,0,0,0.8716374039649963,0.5783909559249878,noise
6538,3,0,0,0.5644042491912842,1.2467542886734009,noise
6539,7,0,0,0.6427434086799622,1.0731011629104614,noise
6540,8,0,0,0.5924078226089478,1.2561147212982178,noise
6541,8,0,0,0.7530946731567383,0.9271405339241028,noise
6542,9,0,0,0.6173533797264099,1.0823163986206055,noise
6543,6,0,0,0.4594038724899292,1.3051589727401733,noise
6544,0,0,1,0.5692469477653503,1.2128856182098389,noise
6545,9,2,0,0.4257734417915344,1.3997786045074463,noise
6546,2,2,1,0.4942406415939331,1.1180071830749512,noise
6547,6,0,0,0.49280595779418945,1.2474340200424194,noise
6548,0,2,0,0.4973295032978058,1.3694583177566528,noise
6549,0,0,1,0.8073397278785706,0.7627661824226379,noise
6550,1,5,0,0.4288836717605591,1.1622323989868164,noise
6551,4,0,0,0.7068271040916443,0.9854078888893127,noise
6552,1,0,0,0.44496867060661316,1.3661377429962158,noise
6553,3,2,0,0.3751116394996643,1.4680156707763672,noise
6554,5,2,0,0.6003950238227844,1.1288410425186157,noise
6555,1,0,0,0.49996286630630493,0.8696913719177246,noise
6556,8,2,0,0.5647903680801392,1.097306251525879,noise
6557,9,2,0,0.5209323763847351,1.3351936340332031,noise
6558,6,2,0,0.3129429221153259,1.4388309717178345,noise
6559,2,0,0,0.6175881028175354,1.1654361486434937,noise
6560,6,0,0,0.6492951512336731,0.9789122939109802,noise
6561,9,0,0,0.3443365693092346,1.495241403579712,noise
6562,5,0,0,0.5491195917129517,1.279895305633545,noise
6563,6,2,0,0.6627912521362305,1.076578140258789,noise
6564,5,0,0,0.7139996290206909,1.0197769403457642,noise
6565,9,2,0,0.5199300646781921,1.3057700395584106,noise
6566,1,0,0,0.5348875522613525,1.2558445930480957,noise
6567,4,0,0,0.7070382237434387,0.8475078344345093,noise
6568,2,0,0,0.5431238412857056,1.25523042678833,noise
6569,8,2,0,0.4122897982597351,1.4477235078811646,noise
6570,9,2,0,0.6382416486740112,1.1183347702026367,noise
6571,5,2,0,0.3716387152671814,1.4540386199951172,noise
6572,4,0,0,0.5537363886833191,1.2437474727630615,noise
6573,7,0,0,0.489723265171051,1.3670244216918945,noise
6574,0,0,1,0.6217617988586426,1.1092054843902588,noise
6575,3,0,0,0.5404129028320312,1.1434326171875,noise
6576,7,0,0,0.4095800817012787,1.3967338800430298,noise
6577,1,2,0,0.594567060470581,1.2138222455978394,noise
6578,6,0,0,0.4855634570121765,1.219118595123291,noise
6579,9,2,0,0.47941407561302185,1.3038678169250488,noise
6580,1,0,0,0.2830991744995117,1.5690867900848389,noise
6581,1,0,0,0.6386444568634033,1.1181527376174927,noise
6582,4,2,0,0.4439900517463684,1.422316312789917,noise
6583,0,2,0,0.5659055709838867,1.2323992252349854,noise
6584,5,2,0,0.6955538988113403,0.9937382936477661,noise
6585,1,0,0,0.6801270842552185,0.8969243764877319,noise
6586,6,0,0,0.517769455909729,1.2167047262191772,noise
6587,3,0,0,0.3949814736843109,1.4107191562652588,noise
6588,0,0,1,0.4801366627216339,1.1424380540847778,noise
6589,2,0,0,0.6351878046989441,1.0459821224212646,noise
6590,5,0,0,0.4558224380016327,1.1217025518417358,noise
6591,5,2,0,0.42398011684417725,1.285658359527588,noise
6592,5,2,0,0.4891068935394287,1.2793978452682495,noise
6593,2,0,0,0.5735013484954834,0.9899084568023682,noise
6594,8,0,0,0.5435274243354797,1.3015599250793457,noise
6595,2,2,1,0.43984436988830566,1.2200368642807007,noise
6596,3,0,0,0.4311043918132782,1.3753719329833984,noise
6597,1,2,0,0.5538150668144226,1.264567494392395,noise
6598,6,0,0,0.6780359148979187,0.987952709197998,noise
6599,2,0,0,0.6474239230155945,1.0179316997528076,noise
6600,7,2,0,0.6592183113098145,1.0331767797470093,noise
6601,0,0,1,0.6304984092712402,1.0895004272460938,noise
6602,8,2,0,0.5782934427261353,1.2330807447433472,noise
6603,9,0,0,0.5461801886558533,1.196087121963501,noise
6604,2,0,0,0.5838419795036316,1.2618257999420166,noise
6605,6,2,0,0.5320597290992737,1.21937096118927,noise
6606,4,0,0,0.5140656232833862,1.3561815023422241,noise
6607,7,2,0,0.3609289526939392,1.4887211322784424,noise
6608,5,0,0,0.38633042573928833,1.4125375747680664,noise
6609,5,0,0,0.7665740251541138,0.7151240110397339,noise
6610,8,2,0,0.7044190764427185,1.0049010515213013,noise
6611,8,2,0,0.49901655316352844,1.2757561206817627,noise
6612,7,0,0,0.7527962923049927,0.9019201993942261,noise
6613,8,2,0,0.3514687716960907,1.4762094020843506,noise
6614,5,0,0,0.6022365093231201,1.0812212228775024,noise
6615,7,2,0,0.5907109379768372,1.131270408630371,noise
6616,4,0,0,0.6036486625671387,1.1561377048492432,noise
6617,4,2,0,0.6075215935707092,1.1642584800720215,noise
6618,0,0,1,0.5917217135429382,1.2115577459335327,noise
6619,0,0,1,0.43693819642066956,1.3798320293426514,noise
6620,7,0,0,0.6670462489128113,0.9669781923294067,noise
6621,0,0,1,0.34117063879966736,1.4305250644683838,noise
6622,4,0,0,0.6529966592788696,0.9982706308364868,noise
6623,0,0,1,0.49738287925720215,1.3352606296539307,noise
6624,4,0,0,0.7458075284957886,0.8877577781677246,noise
6625,4,0,0,0.8265755772590637,0.6894267797470093,noise
6626,2,2,1,0.36355429887771606,1.4136782884597778,noise
6627,5,0,0,0.5558152198791504,1.2354841232299805,noise
6628,4,3,0,0.41083523631095886,1.3974618911743164,noise
6629,0,2,0,0.4996805489063263,1.2745028734207153,noise
6630,7,2,0,0.4939499497413635,1.1199884414672852,noise
6631,7,0,0,0.6769335269927979,1.0511412620544434,noise
6632,7,2,0,0.4965071678161621,1.3573068380355835,noise
6633,0,0,1,0.8042038083076477,0.7063445448875427,noise
6634,4,2,0,0.4204862415790558,1.45684015750885,noise
6635,6,2,0,0.531933605670929,1.239501714706421,noise
6636,2,0,0,0.4878512918949127,1.1498042345046997,noise
6637,9,0,0,0.43581312894821167,1.2173830270767212,noise
6638,1,2,0,0.49790796637535095,1.3210121393203735,noise
6639,1,0,0,0.5931416749954224,1.1863629817962646,noise
6640,5,2,0,0.5217263698577881,1.3298813104629517,noise
6641,0,2,0,0.48226311802864075,1.3695127964019775,noise
6642,9,0,0,0.4724782705307007,1.414840579032898,noise
6643,1,2,0,0.4921761453151703,1.3577589988708496,noise
6644,0,0,1,0.7999252676963806,0.7847356796264648,noise
6645,6,2,0,0.43693771958351135,1.4422358274459839,noise
6646,5,0,0,0.6778996586799622,1.0616451501846313,noise
6647,3,0,0,0.44307878613471985,1.4371120929718018,noise
6648,0,0,1,0.7842977643013,0.8073706030845642,noise
6649,9,2,0,0.5830367803573608,1.2625302076339722,noise
6650,0,0,1,0.6015572547912598,1.1970566511154175,noise
6651,6,0,0,0.5089877843856812,1.1725845336914062,noise
6652,2,2,1,0.5181365013122559,1.2912077903747559,noise
6653,0,0,1,0.5732104182243347,1.2251213788986206,noise
6654,4,0,0,0.34899958968162537,1.4976434707641602,noise
6655,1,2,0,0.7114275693893433,1.0180639028549194,noise
6656,6,0,0,0.8804992437362671,0.48750826716423035,noise
6657,7,2,0,0.6850771307945251,1.012923002243042,noise
6658,6,2,0,0.39533835649490356,1.4098734855651855,noise
6659,1,2,0,0.8617390394210815,0.5982530117034912,noise
6660,0,2,0,0.5251836180686951,1.2097333669662476,noise
6661,4,0,0,0.8236734867095947,0.6903581619262695,noise
6662,6,0,0,0.44138041138648987,1.387736201286316,noise
6663,0,2,0,0.37307029962539673,1.325293779373169,noise
6664,4,0,0,0.6844194531440735,0.9156671762466431,noise
6665,4,5,0,0.39323708415031433,1.3842366933822632,noise
6666,2,0,0,0.8035800457000732,0.7803117036819458,noise
6667,7,0,0,0.4819280207157135,1.2281333208084106,noise
6668,6,0,0,0.7638461589813232,0.7780597805976868,noise
6669,5,0,0,0.8869088888168335,0.49314406514167786,noise
6670,3,0,0,0.7196469306945801,0.9924726486206055,noise
6671,5,0,0,0.5816942453384399,1.2333292961120605,noise
6672,9,2,0,0.6724463701248169,0.8728223443031311,noise
6673,4,0,0,0.4363681674003601,1.193481683731079,noise
6674,5,0,0,0.6965112090110779,1.0115495920181274,noise
6675,2,2,1,0.7890661358833313,0.6954727172851562,noise
6676,0,0,1,0.6112702488899231,1.0759015083312988,noise
6677,5,2,0,0.32948800921440125,1.4458757638931274,noise
6678,7,0,0,0.652549147605896,0.8721404075622559,noise
6679,2,5,0,0.36781635880470276,1.326658010482788,noise
6680,3,2,0,0.39702898263931274,1.4126440286636353,noise
6681,9,0,0,0.4401415288448334,1.442753791809082,noise
6682,4,0,0,0.37097203731536865,1.3949518203735352,noise
6683,5,2,0,0.4531889855861664,1.4431993961334229,noise
6684,8,2,0,0.37180590629577637,1.4519617557525635,noise
6685,1,0,0,0.3860591650009155,1.3587886095046997,noise
6686,9,2,0,0.7309598922729492,0.9363342523574829,noise
6687,3,2,0,0.5150836110115051,1.2762271165847778,noise
6688,1,2,0,0.4527949094772339,1.1438798904418945,noise
6689,8,2,0,0.7477246522903442,0.8876482248306274,noise
6690,5,0,0,0.4640391767024994,1.3468490839004517,noise
6691,8,0,0,0.6893158555030823,1.0563915967941284,noise
6692,6,2,0,0.5734174251556396,1.1082680225372314,noise
6693,6,2,0,0.4424420893192291,1.3380235433578491,noise
6694,3,0,0,0.5321658253669739,1.2682288885116577,noise
6695,4,0,0,0.6762791275978088,1.0515813827514648,noise
6696,0,2,0,0.388945072889328,1.4272269010543823,noise
6697,2,2,1,0.41404637694358826,1.3174548149108887,noise
6698,3,0,0,0.39653918147087097,1.4124233722686768,noise
6699,2,0,0,0.9195091128349304,0.3810296654701233,noise
6700,6,0,0,0.4614603519439697,1.2739300727844238,noise
6701,1,0,0,0.6728283166885376,1.0772770643234253,noise
6702,8,2,0,0.5319494009017944,1.1611818075180054,noise
6703,2,0,0,0.6147773861885071,1.171343445777893,noise
6704,1,2,0,0.5893389582633972,1.1682496070861816,noise
6705,3,0,0,0.470735102891922,1.0380208492279053,noise
6706,6,0,0,0.45952633023262024,1.2047078609466553,noise
6707,2,0,0,0.4713226556777954,1.3293851613998413,noise
6708,2,5,0,0.40384939312934875,1.2664868831634521,noise
6709,3,2,0,0.472771018743515,1.3928468227386475,noise
6710,3,2,0,0.5124456882476807,1.2731778621673584,noise
6711,5,2,0,0.45056071877479553,1.256432056427002,noise
6712,0,0,1,0.42546510696411133,1.389345645904541,noise
6713,2,0,0,0.6515691876411438,1.0223815441131592,noise
6714,1,2,0,0.685741126537323,0.9956423044204712,noise
6715,2,2,1,0.48331591486930847,1.332131028175354,noise
6716,8,0,0,0.663751482963562,1.0714284181594849,noise
6717,0,2,0,0.7226215600967407,0.9889736175537109,noise
6718,8,2,0,0.6508640646934509,1.0851380825042725,noise
6719,2,0,0,0.44387945532798767,1.2688817977905273,noise
6720,2,0,0,0.8214060664176941,0.6710582375526428,noise
6721,7,2,0,0.4997926652431488,1.1679850816726685,noise
6722,3,0,0,0.545958399772644,1.1824151277542114,noise
6723,5,0,0,0.5875382423400879,1.0940276384353638,noise
6724,9,2,0,0.48474830389022827,1.4371757507324219,noise
6725,8,2,0,0.45337966084480286,1.4031305313110352,noise
6726,3,0,0,0.5582264065742493,1.2585909366607666,noise
6727,6,2,0,0.7688759565353394,0.8431750535964966,noise
6728,1,2,0,0.5079177618026733,1.3278061151504517,noise
6729,0,2,0,0.45112237334251404,1.3864563703536987,noise
6730,8,2,0,0.5332505702972412,1.2675315141677856,noise
6731,6,2,0,0.6783438920974731,1.0587007999420166,noise
6732,3,2,0,0.6910275816917419,0.9882240295410156,noise
6733,5,2,0,0.4710216224193573,1.1755181550979614,noise
6734,8,0,0,0.48044025897979736,1.3586052656173706,noise
6735,9,0,0,0.3069646656513214,1.5128564834594727,noise
6736,4,0,0,0.33802366256713867,1.4779767990112305,noise
6737,8,2,0,0.5909813046455383,1.2041620016098022,noise
6738,0,0,1,0.8152322769165039,0.7454124093055725,noise
6739,0,2,0,0.34145689010620117,1.4900705814361572,noise
6740,2,0,0,0.8484365344047546,0.6320159435272217,noise
6741,9,2,0,0.4893985390663147,1.3877549171447754,noise
6742,1,2,0,0.5510085225105286,1.2156668901443481,noise
6743,8,2,0,0.42954006791114807,1.2352607250213623,noise
6744,3,2,0,0.48593616485595703,1.0809656381607056,noise
6745,7,2,0,0.4085521996021271,1.5224812030792236,noise
6746,2,0,0,0.427080899477005,1.3854000568389893,noise
6747,8,2,0,0.7096670269966125,0.9797816276550293,noise
6748,0,2,0,0.36555758118629456,1.4741599559783936,noise
6749,9,2,0,0.6299163699150085,1.1852377653121948,noise
6750,4,0,0,0.6101711392402649,1.1039316654205322,noise
6751,8,2,0,0.46624886989593506,1.2365789413452148,noise
6752,9,0,0,0.43663567304611206,1.2875144481658936,noise
6753,4,2,0,0.5111704468727112,1.2615536451339722,noise
6754,8,2,0,0.4663971960544586,1.3143067359924316,noise
6755,9,2,0,0.4215396046638489,1.3185054063796997,noise
6756,5,5,1,0.28890737891197205,1.5054595470428467,noise
6757,4,0,0,0.5157963037490845,1.2408243417739868,noise
6758,8,0,0,0.5363666415214539,1.2525633573532104,noise
6759,1,0,0,0.5526522397994995,1.0267045497894287,noise
6760,5,3,0,0.3426869511604309,1.4958020448684692,noise
6761,5,2,0,0.6154645085334778,1.1946830749511719,noise
6762,7,0,0,0.6784648895263672,1.0224305391311646,noise
6763,2,0,0,0.47340255975723267,1.374474048614502,noise
6764,5,2,0,0.47340789437294006,1.1792393922805786,noise
6765,8,2,0,0.5632330775260925,1.2802759408950806,noise
6766,8,0,0,0.48999181389808655,1.2769465446472168,noise
6767,1,2,0,0.6306115984916687,1.1607879400253296,noise
6768,2,0,0,0.6230699419975281,1.135376214981079,noise
6769,3,2,0,0.4325202703475952,1.3419276475906372,noise
6770,1,0,0,0.623029351234436,1.0854052305221558,noise
6771,5,5,1,0.4227304756641388,1.3339688777923584,noise
6772,0,2,0,0.45834869146347046,1.4052808284759521,noise
6773,2,5,0,0.3469657599925995,1.3958781957626343,noise
6774,3,0,0,0.7260298132896423,0.9540993571281433,noise
6775,0,0,1,0.587340235710144,1.2384331226348877,noise
6776,8,0,0,0.6595998406410217,1.0473815202713013,noise
6777,2,0,0,0.7581167817115784,0.8653504252433777,noise
6778,2,0,0,0.6661417484283447,1.0807080268859863,noise
6779,8,2,0,0.5635424256324768,1.2947653532028198,noise
6780,7,0,0,0.4365783631801605,1.3105545043945312,noise
6781,3,0,0,0.7463666200637817,0.891764760017395,noise
6782,5,2,0,0.39850103855133057,1.4064351320266724,noise
6783,3,2,0,0.5271256566047668,1.2249412536621094,noise
6784,9,2,0,0.34213370084762573,1.4843767881393433,noise
6785,6,2,0,0.5769701600074768,1.2252665758132935,noise
6786,3,0,0,0.538877546787262,1.2310913801193237,noise
6787,5,2,0,0.3808727562427521,1.4888615608215332,noise
6788,1,2,0,0.6591261625289917,1.118478536605835,noise
6789,1,2,0,0.4334025979042053,1.4070374965667725,noise
6790,7,2,0,0.37136802077293396,1.4706261157989502,noise
6791,7,2,0,0.46543967723846436,1.3319607973098755,noise
6792,3,0,0,0.5575571060180664,1.13925039768219,noise
6793,3,0,0,0.7632521986961365,0.8044430613517761,noise
6794,8,0,0,0.4151281714439392,1.3976073265075684,noise
6795,9,2,0,0.4553062617778778,1.2512457370758057,noise
6796,6,0,0,0.4242181181907654,1.3849432468414307,noise
6797,0,2,0,0.46785080432891846,1.3633573055267334,noise
6798,8,0,0,0.416667103767395,1.427290678024292,noise
6799,0,0,1,0.39640066027641296,1.3709815740585327,noise
6800,6,0,0,0.7992489337921143,0.6635560989379883,noise
6801,6,2,0,0.781366229057312,0.8189896941184998,noise
6802,4,0,0,0.4240597188472748,1.3019133806228638,noise
6803,6,0,0,0.541522741317749,1.2740859985351562,noise
6804,9,2,0,0.5784653425216675,1.2130390405654907,noise
6805,1,2,0,0.5522722005844116,1.2956721782684326,noise
6806,1,2,0,0.549754798412323,1.2098298072814941,noise
6807,7,0,0,0.40075814723968506,1.3460205793380737,noise
6808,0,5,0,0.34321171045303345,1.4939042329788208,noise
6809,6,2,0,0.4019831120967865,1.5352400541305542,noise
6810,8,0,0,0.6860490441322327,1.0210872888565063,noise
6811,9,2,0,0.2798594832420349,1.6224682331085205,noise
6812,0,2,0,0.34555116295814514,1.4535890817642212,noise
6813,6,2,0,0.4762369990348816,1.3416190147399902,noise
6814,9,2,0,0.4460737109184265,1.4190560579299927,noise
6815,0,0,1,0.6702564358711243,1.0399835109710693,noise
6816,1,2,0,0.506294846534729,1.3010852336883545,noise
6817,1,2,0,0.5800493955612183,1.1364895105361938,noise
6818,7,0,0,0.4183908998966217,1.2582553625106812,noise
6819,2,2,1,0.4791621267795563,1.348001480102539,noise
6820,1,2,0,0.653090238571167,1.1414176225662231,noise
6821,0,0,1,0.7501032948493958,0.7710571885108948,noise
6822,4,0,0,0.48700571060180664,1.360614538192749,noise
6823,5,3,0,0.3598102629184723,1.4368258714675903,noise
6824,0,0,1,0.5812897682189941,1.253783941268921,noise
6825,3,0,0,0.5749083757400513,1.1994997262954712,noise
