image_id,true_label,pred_label,correct,confidence,entropy,degradation
6575,3,3,1,0.7316076159477234,1.041041374206543,low_light
6576,7,4,0,0.4362841546535492,1.5971895456314087,low_light
6577,1,1,1,0.72861647605896,1.062518835067749,low_light
6578,6,4,0,0.7144910097122192,1.0222034454345703,low_light
6579,9,9,1,0.6636335253715515,0.970441460609436,low_light
6580,1,0,0,0.5678182244300842,1.3434795141220093,low_light
6581,1,1,1,0.8236309289932251,0.7006798386573792,low_light
6582,4,4,1,0.60370934009552,1.0470622777938843,low_light
6583,0,0,1,0.9794928431510925,0.12054384499788284,low_light
6584,5,6,0,0.6337735652923584,1.2572894096374512,low_light
6585,1,1,1,0.9260910749435425,0.3933790922164917,low_light
6586,6,6,1,0.523791491985321,1.2910568714141846,low_light
6587,3,3,1,0.7165650725364685,1.0610352754592896,low_light
6588,0,4,0,0.42431244254112244,1.6542246341705322,low_light
6589,2,2,1,0.6901116371154785,0.8818255066871643,low_light
6590,5,3,0,0.5407379865646362,1.106215476989746,low_light
6591,5,3,0,0.5979733467102051,1.2921380996704102,low_light
6592,5,5,1,0.9825553894042969,0.10286320745944977,low_light
6593,2,3,0,0.3210386633872986,1.5068731307983398,low_light
6594,8,3,0,0.47535958886146545,1.7128558158874512,low_light
6595,2,2,1,0.7291626334190369,0.9528985619544983,low_light
6596,3,3,1,0.5819918513298035,1.2220890522003174,low_light
6597,1,1,1,0.9577552080154419,0.23625551164150238,low_light
6598,6,3,0,0.40435102581977844,1.3814760446548462,low_light
6599,2,4,0,0.6423744559288025,1.2062690258026123,low_light
6600,7,7,1,0.9123969674110413,0.36165183782577515,low_light
6601,0,0,1,0.8339830040931702,0.6435721516609192,low_light
6602,8,8,1,0.7738792896270752,0.946363091468811,low_light
6603,9,9,1,0.6528297662734985,0.9814337491989136,low_light
6604,2,2,1,0.45272332429885864,1.4376758337020874,low_light
6605,6,3,0,0.440850168466568,1.1687328815460205,low_light
6606,4,3,0,0.4588017463684082,1.6351515054702759,low_light
6607,7,3,0,0.3994431793689728,1.4350565671920776,low_light
6608,5,3,0,0.4466853141784668,1.5742366313934326,low_light
6609,5,5,1,0.6598808169364929,1.1038825511932373,low_light
6610,8,8,1,0.551571249961853,1.053952932357788,low_light
6611,8,8,1,0.7549007534980774,0.8768408894538879,low_light
6612,7,7,1,0.3972487151622772,1.49075448513031,low_light
6613,8,8,1,0.39282700419425964,1.6851773262023926,low_light
6614,5,2,0,0.44393599033355713,1.4906803369522095,low_light
6615,7,0,0,0.43693283200263977,1.5849499702453613,low_light
6616,4,4,1,0.2253747284412384,1.8682993650436401,low_light
6617,4,4,1,0.9439756274223328,0.2917766571044922,low_light
6618,0,0,1,0.7586527466773987,0.8328116536140442,low_light
6619,0,0,1,0.8063009977340698,0.8098872900009155,low_light
6620,7,4,0,0.43620064854621887,1.1407405138015747,low_light
6621,0,0,1,0.6568843126296997,1.2895212173461914,low_light
6622,4,4,1,0.7883173823356628,0.8980499505996704,low_light
6623,0,0,1,0.899734377861023,0.5095088481903076,low_light
6624,4,4,1,0.5184431076049805,1.424841046333313,low_light
6625,4,4,1,0.4473859369754791,1.2480489015579224,low_light
6626,2,2,1,0.6171682476997375,1.153000831604004,low_light
6627,5,3,0,0.47938016057014465,1.6123019456863403,low_light
6628,4,3,0,0.41593265533447266,1.463974118232727,low_light
6629,0,0,1,0.4495154917240143,1.578141689300537,low_light
6630,7,7,1,0.4304863512516022,1.4739590883255005,low_light
6631,7,0,0,0.32763832807540894,1.862093210220337,low_light
6632,7,7,1,0.388839453458786,1.5990482568740845,low_light
6633,0,0,1,0.5315683484077454,1.501739740371704,low_light
6634,4,3,0,0.2742232382297516,1.9255588054656982,low_light
6635,6,3,0,0.28665754199028015,1.967766284942627,low_light
6636,2,2,1,0.40151458978652954,1.5296235084533691,low_light
6637,9,9,1,0.5838537216186523,1.440954327583313,low_light
6638,1,1,1,0.962916374206543,0.21732991933822632,low_light
6639,1,1,1,0.839616060256958,0.6404535174369812,low_light
6640,5,3,0,0.6341171860694885,1.214322566986084,low_light
6641,0,0,1,0.4443088173866272,1.6056197881698608,low_light
6642,9,3,0,0.3321021497249603,1.9458225965499878,low_light
6643,1,1,1,0.9255248308181763,0.38515540957450867,low_light
6644,0,0,1,0.6845493912696838,1.0958575010299683,low_light
6645,6,3,0,0.6346805691719055,1.3252735137939453,low_light
6646,5,2,0,0.4458807706832886,1.8171871900558472,low_light
6647,3,3,1,0.9196036458015442,0.4353821575641632,low_light
6648,0,0,1,0.9868491888046265,0.08244949579238892,low_light
6649,9,1,0,0.6291651129722595,0.9413398504257202,low_light
6650,0,0,1,0.6039835214614868,1.3552905321121216,low_light
6651,6,2,0,0.6143462657928467,1.0630865097045898,low_light
6652,2,2,1,0.9814676642417908,0.10738776624202728,low_light
6653,0,0,1,0.472824364900589,1.5007516145706177,low_light
6654,4,4,1,0.9113974571228027,0.44196614623069763,low_light
6655,1,1,1,0.9520550966262817,0.25957202911376953,low_light
6656,6,2,0,0.6500396132469177,1.2064213752746582,low_light
6657,7,7,1,0.6212714910507202,1.0574254989624023,low_light
6658,6,3,0,0.41309529542922974,1.513787031173706,low_light
6659,1,1,1,0.9526533484458923,0.2317441701889038,low_light
6660,0,0,1,0.5470548868179321,1.2918198108673096,low_light
6661,4,4,1,0.9301792979240417,0.34129229187965393,low_light
6662,6,2,0,0.3480794429779053,1.649075984954834,low_light
6663,0,0,1,0.9635103344917297,0.2052466869354248,low_light
6664,4,4,1,0.981280505657196,0.11839975416660309,low_light
6665,4,3,0,0.44933509826660156,1.2086149454116821,low_light
6666,2,2,1,0.4743468165397644,1.1985359191894531,low_light
6667,7,2,0,0.3398290276527405,1.4481574296951294,low_light
6668,6,4,0,0.36260977387428284,1.492809772491455,low_light
6669,5,2,0,0.6284619569778442,1.0274059772491455,low_light
6670,3,4,0,0.3950633704662323,1.6519360542297363,low_light
6671,5,3,0,0.43156981468200684,1.5911297798156738,low_light
6672,9,9,1,0.7385286688804626,0.6919147372245789,low_light
6673,4,4,1,0.5495156645774841,1.2819902896881104,low_light
6674,5,5,1,0.9713082909584045,0.1816977560520172,low_light
6675,2,2,1,0.988052487373352,0.07830451428890228,low_light
6676,0,2,0,0.4127127230167389,1.5216798782348633,low_light
6677,5,5,1,0.8523423671722412,0.5431949496269226,low_light
6678,7,2,0,0.4382840096950531,1.4596648216247559,low_light
6679,2,4,0,0.5961199998855591,1.307989239692688,low_light
6680,3,3,1,0.6948734521865845,0.7307338714599609,low_light
6681,9,2,0,0.8250692486763,0.7606756687164307,low_light
6682,4,4,1,0.7147158980369568,0.8921303153038025,low_light
6683,5,5,1,0.8887268304824829,0.4214974343776703,low_light
6684,8,8,1,0.44061166048049927,1.496285080909729,low_light
6685,1,2,0,0.40850067138671875,1.7406750917434692,low_light
6686,9,9,1,0.7442306876182556,0.916441023349762,low_light
6687,3,6,0,0.4987771213054657,1.5863122940063477,low_light
6688,1,1,1,0.779737651348114,0.8478027582168579,low_light
6689,8,2,0,0.26339226961135864,1.7692736387252808,low_light
6690,5,5,1,0.3292561173439026,1.556419014930725,low_light
6691,8,8,1,0.7241889834403992,1.0617990493774414,low_light
6692,6,6,1,0.5677366256713867,0.9158812165260315,low_light
6693,6,4,0,0.41770103573799133,1.4156649112701416,low_light
6694,3,3,1,0.6505832672119141,1.008963704109192,low_light
6695,4,4,1,0.6179288029670715,0.9987346529960632,low_light
6696,0,0,1,0.8230398893356323,0.7096883058547974,low_light
6697,2,2,1,0.8381427526473999,0.6307944059371948,low_light
6698,3,3,1,0.8928254246711731,0.4910232722759247,low_light
6699,2,4,0,0.6108303666114807,1.2129170894622803,low_light
6700,6,2,0,0.4258703291416168,1.3968366384506226,low_light
6701,1,1,1,0.9930220246315002,0.05204731225967407,low_light
6702,8,0,0,0.3795623183250427,1.6017001867294312,low_light
6703,2,4,0,0.4833255410194397,1.3405539989471436,low_light
6704,1,1,1,0.46076083183288574,1.3385549783706665,low_light
6705,3,2,0,0.600386381149292,1.057804822921753,low_light
6706,6,3,0,0.5276585221290588,1.5468878746032715,low_light
6707,2,3,0,0.2513834834098816,1.8916354179382324,low_light
6708,2,2,1,0.38000887632369995,1.4897137880325317,low_light
6709,3,3,1,0.46081438660621643,1.5153329372406006,low_light
6710,3,3,1,0.31450897455215454,1.7413660287857056,low_light
6711,5,5,1,0.9859977960586548,0.09746275842189789,low_light
6712,0,0,1,0.48921433091163635,1.615610957145691,low_light
6713,2,2,1,0.6112436056137085,1.1923967599868774,low_light
6714,1,1,1,0.9340572953224182,0.3327997624874115,low_light
6715,2,2,1,0.6030905246734619,1.2779450416564941,low_light
6716,8,8,1,0.6702481508255005,1.2369273900985718,low_light
6717,0,0,1,0.9560080170631409,0.2379709780216217,low_light
6718,8,8,1,0.781497061252594,0.8542115688323975,low_light
6719,2,4,0,0.5752239227294922,1.2920639514923096,low_light
6720,2,2,1,0.9161869883537292,0.39671748876571655,low_light
6721,7,4,0,0.5612963438034058,1.0675833225250244,low_light
6722,3,3,1,0.7798033952713013,0.8903635144233704,low_light
6723,5,2,0,0.41599270701408386,1.4345901012420654,low_light
6724,9,9,1,0.7459626793861389,0.8730103373527527,low_light
6725,8,8,1,0.6055141091346741,1.1158534288406372,low_light
6726,3,3,1,0.4859153926372528,1.5001850128173828,low_light
6727,6,3,0,0.42690789699554443,1.5458190441131592,low_light
6728,1,1,1,0.9954582452774048,0.03766714036464691,low_light
6729,0,1,0,0.31226882338523865,1.7982522249221802,low_light
6730,8,8,1,0.6715633869171143,0.8639635443687439,low_light
6731,6,6,1,0.41365090012550354,1.7342544794082642,low_light
6732,3,4,0,0.7138997912406921,0.986425518989563,low_light
6733,5,5,1,0.8012468218803406,0.7776404619216919,low_light
6734,8,8,1,0.5536784529685974,1.4515315294265747,low_light
6735,9,9,1,0.8438704609870911,0.6807601451873779,low_light
6736,4,3,0,0.5509665012359619,1.4725942611694336,low_light
6737,8,8,1,0.6889537572860718,1.0357671976089478,low_light
6738,0,0,1,0.9482160806655884,0.27861374616622925,low_light
6739,0,0,1,0.561775803565979,1.2232086658477783,low_light
6740,2,2,1,0.8074955940246582,0.7813597321510315,low_light
6741,9,9,1,0.7831382155418396,0.6993493437767029,low_light
6742,1,1,1,0.8842867612838745,0.5382118821144104,low_light
6743,8,8,1,0.5829305648803711,1.3569839000701904,low_light
6744,3,2,0,0.4477120637893677,1.3505278825759888,low_light
6745,7,7,1,0.5284517407417297,0.8353601098060608,low_light
6746,2,2,1,0.983723521232605,0.09571464359760284,low_light
6747,8,8,1,0.34891942143440247,1.7065997123718262,low_light
6748,0,2,0,0.46854645013809204,1.514803171157837,low_light
6749,9,9,1,0.8980357050895691,0.4302216172218323,low_light
6750,4,3,0,0.19292248785495758,2.0976474285125732,low_light
6751,8,8,1,0.9478480815887451,0.24520054459571838,low_light
6752,9,9,1,0.5786746144294739,1.055256962776184,low_light
6753,4,2,0,0.299184650182724,1.8683184385299683,low_light
6754,8,8,1,0.2542794942855835,1.8329403400421143,low_light
6755,9,9,1,0.5509958863258362,0.7972474098205566,low_light
6756,5,3,0,0.5743505358695984,0.9723313450813293,low_light
6757,4,4,1,0.32886219024658203,1.4559061527252197,low_light
6758,8,8,1,0.9708731174468994,0.16819816827774048,low_light
6759,1,1,1,0.4307475984096527,1.2258639335632324,low_light
6760,5,5,1,0.9495711326599121,0.23754334449768066,low_light
6761,5,3,0,0.4539891481399536,1.3084053993225098,low_light
6762,7,6,0,0.49131664633750916,1.2969849109649658,low_light
6763,2,4,0,0.6679588556289673,1.1588079929351807,low_light
6764,5,0,0,0.3862052261829376,1.572610855102539,low_light
6765,8,9,0,0.45677754282951355,1.0773160457611084,low_light
6766,8,0,0,0.8761253952980042,0.52306067943573,low_light
6767,1,1,1,0.8654500842094421,0.6602501273155212,low_light
6768,2,3,0,0.4145428538322449,1.5452210903167725,low_light
6769,3,3,1,0.9575236439704895,0.19743099808692932,low_light
6770,1,3,0,0.4755248725414276,1.4223084449768066,low_light
6771,5,3,0,0.8826777338981628,0.43909233808517456,low_light
6772,0,0,1,0.7131604552268982,1.1217567920684814,low_light
6773,2,3,0,0.3955232501029968,1.6278351545333862,low_light
6774,3,3,1,0.3764636814594269,1.5797438621520996,low_light
6775,0,0,1,0.8972679376602173,0.4428131580352783,low_light
6776,8,3,0,0.265688419342041,2.0391898155212402,low_light
6777,2,2,1,0.5851908326148987,1.2923673391342163,low_light
6778,2,4,0,0.41521093249320984,1.5247082710266113,low_light
6779,8,1,0,0.6883425712585449,0.9536868333816528,low_light
6780,7,7,1,0.7397485375404358,0.9090269207954407,low_light
6781,3,3,1,0.687130331993103,1.1715083122253418,low_light
6782,5,3,0,0.3268464505672455,1.70957350730896,low_light
6783,3,2,0,0.45448175072669983,1.225670337677002,low_light
6784,9,9,1,0.9808593392372131,0.11225512623786926,low_light
6785,6,6,1,0.7767302393913269,0.8153523206710815,low_light
6786,3,3,1,0.757072389125824,0.9042911529541016,low_light
6787,5,3,0,0.513380765914917,1.2904376983642578,low_light
6788,1,1,1,0.800042450428009,0.7625722289085388,low_light
6789,1,1,1,0.7676144242286682,0.9529486298561096,low_light
6790,7,3,0,0.6273719072341919,1.158745288848877,low_light
6791,7,7,1,0.3602834641933441,1.7945632934570312,low_light
6792,3,4,0,0.3314865827560425,1.5706679821014404,low_light
6793,3,3,1,0.6677888035774231,1.049426794052124,low_light
6794,8,8,1,0.569724440574646,1.3620147705078125,low_light
6795,9,1,0,0.822993814945221,0.734314501285553,low_light
6796,6,6,1,0.651450514793396,1.010352373123169,low_light
6797,0,0,1,0.9835769534111023,0.10600463300943375,low_light
6798,8,2,0,0.3941022753715515,1.5245327949523926,low_light
6799,0,1,0,0.4773678779602051,1.5955963134765625,low_light
6800,6,4,0,0.4706333875656128,1.4938136339187622,low_light
6801,6,6,1,0.5204934477806091,1.263247013092041,low_light
6802,4,4,1,0.44093218445777893,1.8431272506713867,low_light
6803,6,2,0,0.6477971076965332,1.2229764461517334,low_light
6804,9,9,1,0.885291576385498,0.5717753171920776,low_light
6805,1,1,1,0.48667728900909424,1.5828512907028198,low_light
6806,1,1,1,0.9977988600730896,0.018616193905472755,low_light
6807,7,7,1,0.8004453182220459,0.7251484990119934,low_light
6808,0,0,1,0.7583628296852112,0.8503042459487915,low_light
6809,6,4,0,0.46039891242980957,1.2601168155670166,low_light
6810,8,8,1,0.7864444255828857,0.8745080232620239,low_light
6811,9,9,1,0.9461420774459839,0.25616127252578735,low_light
6812,0,0,1,0.3068163990974426,1.639968752861023,low_light
6813,6,4,0,0.8026505708694458,0.7513857483863831,low_light
6814,9,1,0,0.7484521269798279,0.6563283801078796,low_light
6815,0,0,1,0.5211963653564453,1.4524438381195068,low_light
6816,1,1,1,0.8357273936271667,0.5973091125488281,low_light
6817,1,1,1,0.9951519966125488,0.036982662975788116,low_light
6818,7,7,1,0.8867396712303162,0.3829319477081299,low_light
6819,2,2,1,0.9489251971244812,0.2793009579181671,low_light
6820,1,1,1,0.9616525769233704,0.21032840013504028,low_light
6821,0,0,1,0.6363293528556824,1.237199306488037,low_light
6822,4,3,0,0.43751654028892517,1.6618599891662598,low_light
6823,5,5,1,0.9672279953956604,0.19311827421188354,low_light
6824,0,0,1,0.40322285890579224,1.6254669427871704,low_light
6825,3,3,1,0.6997932195663452,1.1002991199493408,low_light
6826,6,2,0,0.38602226972579956,1.7197229862213135,low_light
6827,3,3,1,0.36281242966651917,1.6380195617675781,low_light
6828,3,3,1,0.5905099511146545,1.290347933769226,low_light
6829,8,8,1,0.5388662815093994,1.2669192552566528,low_light
6830,1,1,1,0.8658065795898438,0.4462587535381317,low_light
6831,8,8,1,0.6994521021842957,0.9931380152702332,low_light
6832,1,9,0,0.5539380311965942,1.311026930809021,low_light
6833,3,3,1,0.6501895785331726,1.0568116903305054,low_light
6834,1,1,1,0.4669077694416046,1.7481324672698975,low_light
6835,5,3,0,0.45355507731437683,1.4227911233901978,low_light
6836,4,4,1,0.9660121202468872,0.1879846751689911,low_light
6837,5,3,0,0.6709896326065063,1.2803781032562256,low_light
6838,1,1,1,0.9907960891723633,0.06596721708774567,low_light
6839,8,0,0,0.6807854175567627,1.2193223237991333,low_light
6840,9,9,1,0.8987392783164978,0.38501694798469543,low_light
6841,1,1,1,0.8451480269432068,0.6473174095153809,low_light
6842,3,3,1,0.5559265613555908,1.5059512853622437,low_light
6843,1,1,1,0.9828977584838867,0.10756354033946991,low_light
6844,7,7,1,0.752317488193512,0.5664291977882385,low_light
6845,2,4,0,0.5563889145851135,1.3958463668823242,low_light
6846,9,9,1,0.6671270728111267,1.158172369003296,low_light
6847,8,8,1,0.6796633005142212,1.1048142910003662,low_light
6848,9,1,0,0.7341474890708923,0.982090413570404,low_light
6849,4,4,1,0.7529877424240112,0.8158960342407227,low_light
6850,6,3,0,0.4909583628177643,1.3291592597961426,low_light
6851,0,4,0,0.25143128633499146,2.0943832397460938,low_light
6852,9,9,1,0.3116954565048218,1.8258659839630127,low_light
6853,4,4,1,0.5668999552726746,1.0411903858184814,low_light
6854,0,8,0,0.4945965111255646,1.5414994955062866,low_light
6855,4,4,1,0.7266886234283447,0.9679355621337891,low_light
6856,6,4,0,0.5581594705581665,1.3046441078186035,low_light
6857,2,2,1,0.25452518463134766,1.938725471496582,low_light
6858,1,1,1,0.963172435760498,0.2096090316772461,low_light
6859,3,2,0,0.47973692417144775,1.2681390047073364,low_light
6860,0,0,1,0.7913548946380615,0.8438009023666382,low_light
6861,8,0,0,0.5016987323760986,1.1905993223190308,low_light
6862,5,3,0,0.4341859519481659,1.121877908706665,low_light
6863,6,6,1,0.5772165060043335,1.2351202964782715,low_light
6864,0,0,1,0.7949053049087524,0.8385571241378784,low_light
6865,3,3,1,0.4319705069065094,1.6247105598449707,low_light
6866,4,6,0,0.4281809329986572,1.4802615642547607,low_light
6867,6,6,1,0.5953119397163391,1.1804335117340088,low_light
6868,9,9,1,0.4448707699775696,1.6377028226852417,low_light
6869,5,3,0,0.4521949887275696,1.5475330352783203,low_light
6870,7,7,1,0.3602938950061798,1.6557964086532593,low_light
6871,9,9,1,0.7141445875167847,0.8847731947898865,low_light
6872,0,2,0,0.7469180226325989,0.6536149382591248,low_light
6873,3,3,1,0.7839574217796326,0.8330280780792236,low_light
6874,6,4,0,0.3050041198730469,1.6470061540603638,low_light
6875,5,5,1,0.8691491484642029,0.5347787141799927,low_light
6876,7,3,0,0.5250346660614014,1.5174005031585693,low_light
6877,0,0,1,0.24028095602989197,1.92616868019104,low_light
6878,5,5,1,0.9744347929954529,0.12901726365089417,low_light
6879,1,8,0,0.6986076235771179,0.8942753076553345,low_light
6880,2,2,1,0.4287462830543518,1.2318980693817139,low_light
6881,2,4,0,0.4927610158920288,1.3513084650039673,low_light
6882,9,9,1,0.32352378964424133,1.665033221244812,low_light
6883,7,7,1,0.6540734171867371,0.9493395090103149,low_light
